[2023-09-15 23:31:55,702] 160 numexpr.utils - INFO - NumExpr defaulting to 8 threads.
[2023-09-15 23:31:56,546] 224 werkzeug - WARNING -  * Debugger is active!
[2023-09-15 23:31:56,553] 224 werkzeug - INFO -  * Debugger PIN: 765-612-118
[2023-09-15 23:31:57,934] 108 root - INFO - error in prediction pipeline
[2023-09-15 23:31:57,955] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:31:57] "[35m[1mPOST /predict HTTP/1.1[0m" 500 -
[2023-09-15 23:31:57,969] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:31:57] "[36mGET /predict?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 304 -
[2023-09-15 23:31:57,969] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:31:57] "[36mGET /predict?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 304 -
[2023-09-15 23:31:57,974] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:31:57] "[36mGET /predict?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 304 -
[2023-09-15 23:34:30,179] 108 root - INFO - error in prediction pipeline
[2023-09-15 23:34:30,197] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:34:30] "[35m[1mPOST /predict HTTP/1.1[0m" 500 -
[2023-09-15 23:34:30,209] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:34:30] "[36mGET /predict?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 304 -
[2023-09-15 23:34:30,209] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:34:30] "[36mGET /predict?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 304 -
[2023-09-15 23:34:30,223] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:34:30] "[36mGET /predict?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 304 -
[2023-09-15 23:41:15,742] 224 werkzeug - INFO -  * Detected change in '/Users/damodargupta/Desktop/projects/WaferFaultDetection/src/pipelines/prediction_pipeline.py', reloading
