[2023-09-15 23:45:26,941] 160 numexpr.utils - INFO - NumExpr defaulting to 8 threads.
[2023-09-15 23:45:27,731] 224 werkzeug - WARNING -  * Debugger is active!
[2023-09-15 23:45:27,741] 224 werkzeug - INFO -  * Debugger PIN: 765-612-118
[2023-09-15 23:45:28,906] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:28] "GET / HTTP/1.1" 200 -
[2023-09-15 23:45:28,928] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:28] "[33mGET /static/css/style.css HTTP/1.1[0m" 404 -
[2023-09-15 23:45:28,935] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:28] "[33mGET /script.js HTTP/1.1[0m" 404 -
[2023-09-15 23:45:40,193] 70 root - INFO - Exception occured in prediction
[2023-09-15 23:45:40,193] 107 root - INFO - error in prediction pipeline
[2023-09-15 23:45:40,201] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:40] "[35m[1mPOST /predict HTTP/1.1[0m" 500 -
[2023-09-15 23:45:40,216] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:40] "[36mGET /predict?__debugger__=yes&cmd=resource&f=style.css HTTP/1.1[0m" 304 -
[2023-09-15 23:45:40,218] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:40] "[36mGET /predict?__debugger__=yes&cmd=resource&f=debugger.js HTTP/1.1[0m" 304 -
[2023-09-15 23:45:40,227] 224 werkzeug - INFO - 127.0.0.1 - - [15/Sep/2023 23:45:40] "[36mGET /predict?__debugger__=yes&cmd=resource&f=console.png HTTP/1.1[0m" 304 -
